5.9044,1.1010,5.8737,-1.1615,6.0137,1.6060,0.3920,0.9291,6.6720,-16.7906,1.8777,10.4847,6.1166,8.5631,15.8391,-1.4101,-9.9046,-3.4600,-24.7763,1.6053,9.3275,7.6131
0.7022,-3.0763,6.2827,-1.3768,6.7999,-0.1302,-0.9980,0.9894,-2.6626,-3.8580,-1.9980,-0.2715,-2.8758,-0.5574,6.3192,-1.9103,-1.4307,5.9025,2.7603,4.2491,20.8542,-2.5609
6.7837,1.3533,3.3065,3.3070,12.1208,1.3716,-0.8437,2.2432,15.3357,12.0792,4.6009,-0.3566,3.1926,8.7683,4.3556,-9.4029,1.3228,3.1303,30.4164,2.2346,11.7264,0.8747
-1.2755,-0.0048,16.2224,0.1363,-17.5904,1.1538,0.7761,7.2374,-0.8139,10.7203,2.0775,-2.3404,-1.5249,8.0693,7.1610,-5.8545,18.6330,0.7451,-6.8033,-0.0916,1.6517,2.8665
-1.6476,2.4823,-16.4203,0.8529,-14.4446,0.8301,-1.0399,1.5208,-10.2649,-4.3035,-0.5991,0.7624,3.0531,5.9358,22.4323,-1.4538,4.0084,9.6189,10.6523,-1.6363,5.0922,5.7632
10.6452,-0.7930,21.4552,-0.9183,15.3431,1.2912,-0.0147,7.0709,9.5152,-1.4340,-3.8709,0.0473,4.9814,7.9057,-3.0135,1.0962,0.2793,-1.9275,-3.2123,7.1244,5.6976,-1.3965
-4.3473,3.6272,8.2809,-1.4296,-9.5059,1.4312,-0.0069,5.6649,-1.3229,19.0580,4.0083,1.5047,10.0282,7.6241,20.6145,7.3846,13.2557,6.3164,5.4273,2.9979,16.9669,-6.7625
1.8111,-0.3876,13.6610,2.2932,22.7516,1.3791,0.9293,8.1780,27.7476,-1.8819,-0.2424,2.7891,6.4677,9.9321,7.7665,-4.3367,14.5425,3.9235,-0.5578,-2.4843,7.8579,11.2972
0.8456,0.6985,8.2791,1.1023,-2.1827,1.5944,0.2848,6.7783,5.7394,1.4239,-0.8736,-9.4427,-1.7408,7.5904,14.6271,-7.3702,-0.2598,-3.5143,-7.0120,7.4234,16.5503,0.6499
0.3387,1.4170,8.7734,-0.4272,-4.5950,1.5507,1.7752,14.3274,-21.5306,-1.7225,-0.1332,6.8046,7.3975,4.3363,13.7364,0.0810,7.9004,-3.5063,-17.6520,7.1690,-14.7058,5.6791
-3.0346,1.5421,10.3626,-0.1280,24.2296,1.2871,0.7376,-7.1416,22.8708,-4.0752,0.2224,3.2903,10.4378,0.0617,5.4285,2.9618,-20.3790,2.4377,0.1756,4.5881,0.9463,-4.9036
4.7968,0.9719,-5.3087,-0.4956,-8.4611,1.1802,-0.4240,-0.9481,25.5045,-14.8651,5.6809,-15.0982,4.0926,10.1351,12.0955,-1.6144,18.8881,4.5738,4.8339,3.2310,3.5437,1.3815
-4.1921,0.9173,18.7501,0.7757,-5.9147,0.1393,-0.2802,5.9402,-7.9578,7.4846,0.5466,4.9130,-2.2102,5.1943,6.0342,-1.2459,7.5372,-1.5213,-11.0388,5.1675,16.0651,2.5670
2.8954,1.6994,-1.3848,3.1264,8.8174,0.8733,-0.1454,-3.1249,5.2061,8.0044,0.0190,-8.4597,4.3228,4.7669,5.0955,0.0336,-6.7170,4.9337,8.2950,9.6389,23.3614,4.8670
-1.3972,-0.5533,0.0217,2.7590,-5.5456,0.7930,0.9661,1.1425,22.8982,12.6974,2.3916,12.7446,-0.0117,-3.5130,9.2427,-1.6875,-7.4339,1.8090,26.5706,3.7624,-14.7060,1.1361
8.1382,3.8198,3.3236,1.9574,11.4971,0.6940,-0.3812,-5.7701,4.5424,-11.1866,3.6676,-9.5969,1.1962,1.2946,14.3396,-4.0556,2.4951,2.5728,-8.7274,0.1701,-11.1978,-6.2877
-11.5053,2.8445,11.6768,-1.1870,16.6377,0.9090,0.5034,8.3520,-5.3509,-13.0371,-0.8054,3.4587,0.3713,11.1164,7.2286,-1.6979,-5.3414,4.8178,-26.7327,4.0931,21.0404,-3.2777
3.9284,1.1508,10.2954,1.4985,14.9428,1.2054,0.2446,6.0032,-8.4549,1.8053,0.3102,7.1825,0.8080,4.0287,12.4562,6.0210,-21.3342,10.7286,-24.4435,0.9607,0.1995,8.4175
0.7835,7.4289,0.4089,0.8766,-15.4079,1.2271,0.6863,5.7143,-22.0132,14.5929,1.6939,10.4535,0.8954,7.2073,-3.6378,-9.2622,4.6360,-4.9203,-4.3102,0.5732,-15.9751,-0.6409
9.8916,0.6327,1.1195,1.2851,8.6065,1.2100,0.3741,4.0514,4.9274,-10.2358,0.6122,-5.0231,-0.6415,6.5987,12.2106,1.7587,-5.9872,6.1505,2.7881,2.0516,-23.4473,4.2781
10.8245,3.9168,23.3951,-0.4540,-18.8339,1.0733,1.6103,5.2661,21.0741,11.2055,1.6983,20.5075,0.3546,8.2518,13.0617,-4.0660,4.3008,-6.5340,-1.6696,2.6354,18.3293,-1.7696
-5.5196,1.2078,12.3832,0.7286,-0.3798,1.0298,-2.1426,11.5568,-15.9616,-8.2844,0.1417,-13.8134,0.3040,-4.1826,0.9594,-3.9982,14.7009,-1.3360,-5.0844,5.1638,-3.1969,7.4906
0.8757,0.5505,16.7881,-0.0100,12.9417,2.0509,-1.3796,-4.0425,-13.1937,5.0952,0.3854,20.5232,6.3709,-2.4188,-6.4708,-6.7862,13.0972,10.7660,-19.7362,3.3628,-10.0355,3.7286
-1.2181,3.4026,1.1109,1.6510,-2.6315,0.4780,-0.5005,-5.1598,26.9403,3.1714,2.2985,-0.8201,-0.2063,6.2046,13.4376,-0.3392,4.6637,1.5926,-10.9387,4.3405,25.4219,-1.2922
-0.8933,-0.3029,9.2617,-1.2334,-2.8943,0.6406,-0.1402,-3.6835,7.9458,17.7815,5.2577,8.3973,-0.9956,6.0761,4.5615,-0.7810,-1.3955,9.9223,-0.6379,1.8647,-31.3184,-0.6035
13.2155,4.2896,-5.4018,0.3411,11.0284,1.1684,-0.5526,-4.5955,16.9402,11.5362,4.5191,-0.6437,-2.4611,8.4524,10.5378,-0.6133,5.6530,-6.3756,4.5765,-0.0174,-5.7511,6.4838
13.2029,1.8607,15.0283,0.2670,4.5048,1.4192,0.0311,5.7081,-3.5729,8.7015,-0.6525,-3.4863,5.9868,-0.8922,3.9250,-5.5438,-3.1320,1.4092,10.9236,1.3962,6.7739,8.1876
-7.7641,1.5696,4.2386,4.9145,-9.5621,1.8517,1.4501,11.8657,13.7853,12.4815,1.0413,-16.1612,1.5412,2.9863,9.8618,-1.5922,14.7073,4.3741,7.2986,4.6971,-9.9886,12.9420
-6.2382,-0.4256,-0.9313,0.4234,7.1243,1.5460,0.7639,-6.5098,32.0708,-18.8946,2.1673,14.0841,2.0864,4.2257,7.8701,-0.9249,-10.1158,13.7883,1.3755,-0.2362,-6.0072,6.6504
1.3499,2.2677,6.3142,1.0399,16.6508,1.1590,1.8876,-16.0648,12.1327,-13.9957,2.7339,16.4790,2.0512,3.1657,1.8175,-3.4001,-4.3329,6.5731,24.7171,-2.0763,-1.5846,8.3839
-2.3788,1.4460,14.3885,-1.6925,1.3992,1.2390,0.5022,-11.2525,5.2015,-20.2916,0.8055,5.8510,3.7211,5.3641,3.2876,3.4163,7.5193,-5.1453,3.5376,-0.4383,17.5011,8.2461
-1.3939,1.4593,-13.5052,-0.8972,-3.0228,1.6221,0.8624,10.4880,4.0719,8.7278,0.0696,10.0435,2.3464,5.0371,2.4712,7.6912,18.6223,10.8496,-4.6835,3.8199,16.5192,7.1115
-9.9286,2.0654,10.5808,-0.6456,-7.7327,1.2712,0.1452,17.1371,19.6761,-2.3799,1.1117,0.6536,6.0080,7.1268,4.2544,3.9312,8.7584,14.4457,-14.4911,0.6982,-2.2257,-1.0046
18.6178,2.0897,-5.4498,1.7941,-8.5831,0.8932,-0.9214,17.4657,-2.2049,-5.1516,-0.3721,3.6871,6.5185,9.2389,0.1730,-7.0917,-1.9777,1.4328,9.3890,9.6212,13.9131,7.0872
4.1334,1.3567,25.8237,1.7389,7.4025,1.3958,-0.1156,-4.3098,13.8631,-2.3776,2.1466,18.1825,-2.5802,2.5681,-8.6160,1.7363,11.0909,-0.5682,-22.7408,0.9261,-4.9377,2.5546
1.1346,1.2286,9.6423,0.2344,-1.9259,1.4400,-1.0695,-0.8270,-3.4165,-2.7842,0.8354,-13.7180,2.2806,-1.0585,5.2410,5.5738,-7.1656,-5.9200,7.9914,1.4042,-1.8155,3.1105
5.7570,-2.2609,7.2955,-0.7562,8.6366,1.2130,0.5723,4.0408,-6.8352,12.4799,1.0917,11.1680,1.2449,10.5714,1.4276,-6.5798,7.3148,-4.5880,-7.1259,8.8270,6.8476,3.5408
2.3915,-1.0938,13.4669,2.3474,16.7595,1.1145,1.4837,-4.5439,16.6138,15.5176,0.8510,8.6286,-4.1070,2.6455,8.8600,-3.7865,-4.3746,-3.3005,3.0264,10.0165,-2.4541,-1.4375
2.6439,1.2134,10.9868,-0.4645,7.9465,1.3939,0.3397,-14.3837,-1.0674,14.3836,-0.1107,-3.7452,5.7877,5.5010,10.4134,5.4465,4.7932,1.9497,-21.1909,3.6998,25.8973,5.4441
6.0300,2.6894,9.7106,3.4868,-2.0710,1.1940,-0.9611,-2.9498,17.4287,-10.8389,1.4543,-2.1640,-9.2578,11.1063,5.3569,-2.2512,-1.2294,-1.7889,0.4430,-2.0065,12.9487,1.2394
2.5711,1.0035,8.7187,3.5431,5.9198,1.4682,0.4028,-6.7558,2.7769,-0.3166,4.1976,11.2161,-1.4373,6.8422,5.9670,4.3064,23.0469,1.4287,-13.1813,-0.5797,-4.2089,2.5945
3.4590,4.2696,2.3094,-3.7286,6.7881,1.4933,0.3402,4.3495,7.2819,-14.6879,-0.0988,2.8258,9.5208,5.5530,16.2887,-6.5594,-14.8274,1.4270,5.7122,8.8295,3.4842,3.4120
4.4664,2.1650,17.1685,3.0370,6.6839,1.0860,0.9576,-2.3001,-0.0692,1.7765,4.7709,-7.1729,8.5966,5.0010,12.0328,-9.5207,-6.4132,5.4714,9.8717,1.2562,20.2245,4.0526
3.2911,0.8217,19.9904,0.8205,2.2221,1.6341,0.1047,-17.8513,11.1059,-14.2409,1.2120,10.5485,1.1575,1.1426,3.0165,2.3737,6.9242,-5.4825,8.9367,2.6192,-3.4544,5.0978
-12.4255,3.0034,-7.9346,0.8107,-1.1597,1.2110,-1.2802,5.1930,3.0064,-9.5769,0.5515,1.9695,8.4034,6.3679,10.7619,1.9876,3.9030,-4.3834,-2.1773,3.0302,4.5745,2.9141
6.3058,3.2732,1.4405,-0.9033,3.5116,1.4888,0.4642,-0.3066,18.5528,-11.3362,2.0450,-10.7423,-2.2692,8.5320,3.9827,2.5992,3.9935,3.0575,19.8301,5.4855,3.8642,-0.7004
11.7988,1.3656,-9.7706,-1.1742,3.3100,0.9153,-1.8110,4.4991,6.7994,-17.1749,0.2566,4.9486,-5.5052,-2.7581,1.7899,2.3319,-15.4668,6.0584,12.8215,2.8961,-11.3183,7.6472
6.6103,0.1272,12.5473,1.8134,7.7961,1.1680,-0.1605,7.3204,9.9782,-3.3664,-0.3260,14.8254,0.3343,5.1471,14.2768,-0.5658,-5.7340,6.1656,-4.1033,3.9098,-3.1364,-4.3116
5.5748,3.1104,14.8505,-0.1771,-10.8193,1.3105,0.9244,9.1636,9.3922,1.6212,-0.7058,3.5289,-0.6109,5.2288,-5.7375,-1.3278,6.5266,-5.3449,26.6218,1.4461,-4.3547,-0.4770
1.2216,0.9676,-4.9848,-1.5476,3.3324,0.1453,0.0902,-0.6237,7.0763,10.4670,0.5078,11.3779,3.6452,0.7818,15.1968,1.3396,9.4065,4.2698,-3.4919,0.7723,26.1238,0.8681
-1.6523,6.1792,-10.6844,3.4665,-7.1624,2.0556,-0.2508,5.4565,-8.0965,8.6419,-1.1155,-5.2579,3.6598,6.9791,2.7909,2.2776,3.1693,-2.9203,-27.2443,3.0089,-0.4487,7.9242
-3.9622,0.9202,10.5975,0.4561,2.7398,1.0861,-0.2144,-0.4889,15.5314,9.3355,2.8165,-10.1838,2.7248,6.3507,6.3197,1.8084,-6.9978,4.0150,26.4277,3.2089,-11.5558,6.7437
0.5821,-0.6145,-10.8921,1.4562,10.9408,0.1059,-0.2848,-1.5307,-17.9828,-8.5271,-1.6567,8.4951,-5.5559,3.9159,-1.4961,-1.3752,17.5892,-5.6594,14.3628,4.1075,2.1964,-3.8462
-1.6312,1.8981,23.0691,-4.3627,16.1840,0.4711,-0.1545,-9.9821,0.9026,-12.5237,-0.4777,-31.5804,1.2577,2.2302,18.2038,0.0775,-7.4333,6.5253,-1.8325,0.7589,-5.2673,14.5322
1.1765,-0.8184,-7.0379,2.1646,15.4349,0.9551,1.9862,7.2452,15.5646,-9.8187,0.0659,-4.8663,-1.9679,3.0504,18.7231,6.4241,-18.9158,8.0690,-11.3955,0.9340,-9.7989,9.8517
3.4393,2.8054,1.8000,-1.4819,1.7114,1.8289,0.8217,-2.9756,5.7495,1.7363,0.0302,13.9415,7.2057,7.1540,8.4756,2.7815,-4.8660,-1.2049,0.5320,8.2084,-6.7409,0.1257
-2.4710,3.6962,-5.6991,0.5816,16.3529,0.1056,-1.7042,-4.0971,1.7374,-13.5960,-0.3197,-3.4164,7.1543,5.2171,10.6067,-1.9461,13.1606,5.7897,4.3480,9.6152,-4.6068,-3.8119
7.9433,-2.1932,16.6179,3.3854,12.5443,0.5493,0.9642,-2.0799,-2.3905,-4.4934,0.8564,-0.0133,6.4805,2.7352,-2.1350,7.9800,5.7748,0.8823,10.2038,6.2004,4.6177,3.8436
6.7504,1.5817,3.9262,1.3355,19.5145,1.3834,1.1184,-10.1925,5.5941,9.5035,0.4928,0.8095,-15.0870,12.6597,11.3782,1.8559,13.0384,6.0385,7.0274,8.4280,19.3982,5.9301
6.2528,-0.7886,-17.9865,1.7834,24.7187,0.6843,-0.6540,-1.9377,17.6691,-17.6309,1.8028,0.1241,2.8172,10.2778,8.0871,10.4109,4.2899,-6.7602,19.3697,0.0366,-4.0354,1.8345
-13.0190,1.6761,2.5764,-1.4077,-11.7520,1.2415,1.0628,-7.5332,-23.8767,-10.5336,1.2982,-18.2284,5.0309,6.1954,2.9112,-6.3452,-7.5236,2.8286,13.1222,-1.1072,-16.9976,11.0221
5.6390,4.7460,12.0176,-1.2996,6.7041,1.2203,1.3919,-2.7976,6.5146,-7.4169,2.0853,-5.8392,2.6743,6.8197,13.3699,2.3918,-11.1949,-5.8788,-2.7263,3.6897,6.1972,1.5578
2.8247,3.6335,0.8826,3.0606,7.8088,1.4593,0.6060,-0.8526,9.0433,-2.2525,-1.1665,-18.6926,-1.6561,2.2955,0.9994,3.1487,-13.7257,-2.2329,4.6197,2.6778,12.6335,5.1955
-0.6062,-0.3713,4.4632,-0.0899,-2.2092,0.7439,-0.7279,-0.4807,11.5842,-3.2322,3.4686,7.1997,1.4234,4.4136,10.5537,3.7505,-6.3414,2.8266,-1.4787,1.7556,2.1040,9.1957
2.3039,-0.5791,17.5373,4.3749,14.5584,1.1948,-1.2280,17.1724,-15.0553,-17.6431,0.7279,-2.6229,2.7142,11.6931,11.6113,-5.5796,16.8928,6.2831,19.0826,9.0880,12.7235,-3.2107
2.7179,2.8280,-3.2535,-3.2098,7.4144,0.6980,-0.7482,-0.5230,19.6505,0.3904,1.3739,11.3142,1.8388,3.2691,1.8594,0.7833,24.1354,1.6234,6.5580,1.8017,-6.2620,-2.5363
3.7862,2.3711,10.5975,-1.3823,-0.6669,1.2884,-1.3512,-2.3143,1.5108,-19.4810,1.8538,-12.8923,0.1534,7.5179,5.9070,-4.7449,-4.3008,-0.7209,10.9526,-1.4442,-30.7141,0.1490
8.2275,4.8736,5.9616,2.4484,-1.0670,1.2146,-0.2438,3.0887,-5.0535,6.2920,1.1897,-19.7044,4.1169,-2.3800,9.1021,-7.4914,5.9504,4.8936,27.7450,6.7294,16.2386,1.0245
-3.5651,1.2747,-2.4531,-0.3603,10.7999,1.4881,0.5028,-9.8113,-3.7796,-3.9572,1.6398,0.2691,-0.8579,1.8690,12.4292,-0.3735,11.1490,-0.3420,1.9859,8.1754,2.3296,1.6665
-6.4989,2.6368,23.2312,-0.9690,-4.8932,0.9872,-0.9246,17.3299,4.9862,-17.1249,1.6118,2.8181,4.4181,4.4110,-1.4988,-3.1164,7.4825,6.3339,6.3812,2.1241,25.5000,1.0720
2.1725,0.8470,6.5349,0.0708,-3.5523,-0.0386,-0.0633,17.4932,25.4555,-1.3306,2.1131,7.0924,-3.9712,3.1551,7.8449,-0.9491,1.7228,1.3451,1.8927,7.0510,1.9579,1.2889
8.8871,2.7616,5.5192,1.5438,35.7537,1.2375,-0.4400,7.1930,-6.3208,0.5467,0.3391,-11.7750,0.1137,-1.7073,1.5450,6.6202,3.7459,0.8875,-0.9053,4.0450,-13.4713,7.1721
6.7975,1.6740,15.6024,6.1381,-8.8603,0.7606,-0.5508,-3.0203,33.5932,-16.0853,-2.5154,1.5225,-5.0868,12.0161,3.6697,-2.5004,-8.5266,-6.4760,-10.3388,1.6728,-1.2289,5.8140
2.6778,-1.7022,6.3252,2.0387,-21.8175,1.0363,0.9180,-4.3814,9.9108,15.7977,2.2996,3.4520,3.1312,9.8904,5.0702,-9.2492,-13.8826,-0.2358,12.7127,-0.9103,-1.3192,6.4564
13.7002,-1.2857,4.9737,-0.3304,20.9445,1.2015,0.9579,-1.4749,-6.4565,-4.7956,1.1470,-9.6117,1.8957,0.0577,1.1948,5.6658,18.3431,0.8834,-8.2514,4.2501,-5.3997,8.0876
6.2724,1.8769,4.4120,-0.9961,17.7239,1.3335,0.7324,8.3247,10.5865,-3.2071,1.0517,-7.6420,1.9163,1.3852,-16.0457,2.0375,-2.2321,1.1299,4.9581,2.2776,-0.8593,-1.0440
8.0410,4.3820,-0.3143,0.3637,20.5765,1.7609,0.0232,17.9250,29.7369,-7.1330,1.0729,-19.0100,-2.7309,10.5880,15.1372,0.9983,-5.1418,-0.3047,15.5260,5.8044,-12.1224,4.9367
4.0167,-1.5617,1.0371,-1.0260,11.7865,1.5670,1.1579,-9.8584,10.4503,17.7601,0.2702,3.4863,4.1559,6.4153,-3.9339,-2.5251,-2.5476,6.9677,-7.7814,2.0796,7.5579,5.0641
6.7147,0.5585,14.8586,0.9922,10.3009,0.8256,0.7144,-4.1088,0.0906,3.0284,-0.3763,8.8862,-4.2086,9.0956,2.2462,-2.6060,8.5832,-6.1846,-27.3325,7.6286,6.7304,2.1092
-0.9284,5.8922,8.6191,0.5111,0.9602,1.5000,-0.3057,-4.9768,1.5900,-8.4327,0.0791,6.8977,3.9347,9.3307,10.4208,-6.2899,13.6790,-4.7556,-15.6644,9.1830,14.2853,-2.3555
3.7231,0.9834,2.3652,0.0942,6.0040,0.7979,-0.6656,-5.9249,5.8809,4.3516,0.5460,12.2148,4.9983,8.6773,4.8256,-1.8524,-4.0885,-1.0809,-10.5642,0.7389,-8.0459,6.5830
-2.1203,2.4757,17.2309,2.2333,19.1950,0.4182,0.7100,8.2108,4.5349,1.0295,-1.3253,0.6388,4.7759,8.5528,1.2009,-1.9251,3.5616,2.4530,-3.6598,0.6703,5.1206,1.0831
-2.3212,1.5492,12.3488,-1.6941,-5.8214,0.8954,-0.5379,5.3022,8.2681,-8.4904,4.5319,-4.1245,6.2684,10.3579,9.3894,3.2397,-7.6257,-3.1489,1.1395,0.5035,-9.3806,-3.1791
-4.1833,0.5015,-10.1398,3.1082,-0.3652,1.6797,-0.3771,8.7100,-7.9964,-3.6815,3.2603,8.8818,-8.4616,6.0893,13.0581,3.1175,22.1525,-6.4778,2.6240,-1.5373,13.6762,-1.5195
3.3060,4.5665,13.8055,-1.7511,1.0068,0.6597,-0.4480,4.5121,14.1491,-1.9174,4.6547,-6.3779,5.3512,11.9272,2.3309,2.7482,-3.0922,-4.8529,-1.1961,1.9904,3.1046,5.9105
5.7945,3.2982,-15.1063,-0.6090,17.1854,1.2170,-0.2995,-8.3588,-37.1020,-10.5046,2.2236,-12.6725,4.6697,2.3699,4.9022,-12.1717,2.7088,6.0916,-8.9099,1.3522,9.5611,0.9179
11.2612,3.8573,1.0305,0.6230,2.4426,0.0934,0.8253,3.5636,-14.8782,3.4698,1.3749,7.2553,2.3363,7.4575,5.5370,-4.2753,-1.3350,-0.9603,18.4214,6.5561,-5.5410,1.3901
8.8866,1.2134,5.1431,2.5857,12.1354,0.9462,-0.0327,8.0159,19.1759,1.0382,-0.4177,24.9000,-1.8594,-2.4352,-3.7241,8.4595,20.3813,0.2364,38.1858,9.5488,-5.5206,0.8047
-0.2150,3.2398,0.7819,1.6680,14.1364,1.2026,1.2576,12.1083,20.2419,-10.4357,4.4756,2.2378,-4.0671,3.3427,7.4183,-0.3283,-8.7467,-0.1437,1.5036,2.0076,9.3565,-1.1333
5.8634,3.0854,9.3893,0.2713,8.2304,1.0467,-0.1263,7.8776,-12.3576,-17.3562,2.1329,-10.4482,5.2099,2.1254,3.1103,-2.3817,-11.3081,7.6808,4.4436,6.0357,11.0580,6.1035
5.3633,1.0455,2.7751,3.8678,20.6721,1.2621,1.8421,-9.8365,-4.0343,-9.2964,4.1880,17.3438,9.6833,3.3854,8.0146,-4.7199,-4.0863,-1.1599,-24.2966,5.0143,5.5536,-2.1932
12.6683,-2.4217,20.6308,1.1284,10.7123,0.9131,0.2566,-3.6221,10.7470,6.0023,-3.3537,-7.2585,2.2321,4.9866,9.2362,-8.1257,27.7876,-2.9811,18.0157,8.0530,2.1106,3.2189
14.7257,5.5278,12.9265,1.2205,5.2246,1.5260,-0.3669,-0.2850,20.1158,16.4407,2.3047,5.8770,1.5841,4.9499,6.1027,6.5380,-27.0147,7.2080,21.3776,3.9406,-10.8693,12.2896
-7.0969,2.8575,-3.3113,0.2183,-8.2405,1.4433,0.8174,-11.2866,-11.1763,-3.1829,1.4976,24.6404,-2.2110,1.4351,-1.1799,-1.6318,4.7784,-3.5378,-2.9256,6.6146,-6.8841,-2.1809
4.6660,0.5289,2.9395,-2.1272,-6.4727,0.7145,0.2368,-14.3889,26.1813,6.6791,-0.0686,33.3257,-6.0187,2.0312,14.9010,-1.0397,20.0074,11.5252,20.5440,-2.0793,-2.1778,5.7516
-0.7703,-1.2356,5.0146,-0.5454,-15.6756,0.9337,0.1793,16.6512,13.2582,-13.4925,0.3610,-5.3298,2.1564,4.7685,-8.8231,1.3915,6.1441,-1.2970,38.6276,2.9257,29.8302,1.3239
-2.3648,0.2434,-0.4500,1.4254,-13.5350,0.9914,0.3853,12.6372,20.6477,12.0730,2.8690,-10.5755,0.0290,6.4540,-5.4492,-0.1714,1.7085,1.7224,0.2395,-0.9095,9.6592,7.3131
5.9982,4.8204,-2.5122,1.6314,-14.5102,1.5721,1.4331,0.2824,4.6470,7.3538,1.1204,-13.7539,10.1988,2.8294,1.5484,4.8575,14.3805,-3.1793,-22.0893,2.2466,35.0985,9.5567
7.6136,2.4751,-2.5139,3.4305,0.9115,1.4791,-0.4381,4.3327,5.6336,-2.4476,1.7873,-5.3003,-2.5304,-8.2289,1.5552,-7.9102,-12.0466,-0.1065,-9.5880,1.8107,3.8926,5.7983
-10.4510,1.7301,-1.7741,-3.2336,-5.0700,0.7870,0.7968,-4.1545,0.4694,-2.5844,-1.4290,14.3215,1.8098,7.1124,-5.9624,-0.9297,6.6046,-5.2621,1.4079,6.3292,16.2236,1.8733
6.5094,3.3527,1.4395,0.8743,0.9621,1.1365,-0.4483,-0.2302,9.9202,-1.3844,0.7096,11.2042,1.5290,0.1203,7.0295,-2.5210,13.5100,-1.1643,39.4812,9.2768,-6.9506,8.2152
-13.2409,2.9014,-3.9780,2.1759,3.1429,1.1683,1.0002,13.4982,14.8263,-8.5653,2.0410,1.8383,-0.6710,11.4658,8.7233,4.5063,4.7976,6.3148,7.4592,-0.2242,-3.1803,5.0892
13.1435,0.0602,4.1357,0.4004,18.2532,0.2958,-0.1111,2.8821,1.8131,-5.3517,1.0449,10.9151,8.5689,2.7318,8.6206,0.9055,15.9070,5.6919,-5.3798,0.2444,2.4815,5.1460
5.6300,0.2393,-4.2246,0.3615,10.6547,0.7924,-0.0716,-4.8665,14.6211,-9.7159,2.6952,-3.3963,14.4255,5.4724,7.1427,4.3370,1.7715,5.5833,-22.1045,0.5330,7.4515,-1.6113
7.3944,2.3146,0.4065,0.2189,-5.3337,0.7948,-2.0507,-1.2596,-4.3632,5.1763,-0.8408,-3.5946,2.9161,10.8131,2.1737,-3.4004,3.7902,2.3325,-13.6289,6.2054,1.2269,9.4742
0.6921,2.2154,-0.7402,-0.6346,5.0810,1.3102,0.2713,8.2637,-14.6223,1.4994,4.1665,-1.4214,-2.9487,8.3946,13.8222,4.6032,3.2917,2.3905,4.7802,-3.7671,-0.1248,4.6307
6.3528,3.4749,14.6484,-0.5198,34.9902,1.2286,2.5129,5.8348,12.9471,10.4839,1.2302,-0.1262,-0.6635,7.9867,14.6815,8.7179,0.8069,6.7630,-16.4679,3.5200,11.0906,4.3400
-4.3725,1.4091,-2.3697,2.0416,10.1655,1.0663,-0.3942,-15.4550,-4.6399,9.3208,3.7836,18.8307,9.6052,7.3305,0.1670,0.1242,1.4443,4.9837,18.9121,-0.3399,17.7127,-0.4031
2.3403,2.5627,8.0660,-0.2401,2.2948,1.6143,-0.8078,17.4270,12.0449,-16.9590,0.9024,7.0878,9.2536,9.3835,5.5881,-0.3222,6.4857,6.4207,22.1285,3.9483,-5.4051,3.9183
4.0235,1.3100,10.6821,3.3020,5.3403,1.6167,-0.4029,-2.3509,-4.8180,9.4978,-1.3766,2.3774,8.5015,5.2650,5.3306,-8.0462,3.0382,-2.0723,5.1933,7.7275,3.1437,5.7923
-0.4733,-0.1647,7.4195,-0.3443,10.1702,1.2432,-1.0926,7.0614,-3.2049,-13.8308,0.0523,-3.7872,0.3195,8.2808,-6.3774,4.5325,15.7122,8.5015,5.6281,5.1782,4.7419,6.5320
3.8154,0.3814,-1.6290,-2.7341,4.3990,0.2962,0.3755,6.6448,10.3227,9.2977,1.4305,8.7533,3.2921,7.7247,10.0355,4.5672,3.1496,5.5613,27.1295,2.7322,-7.4672,4.9154
0.8975,3.2008,7.7983,1.8546,-6.6096,1.3877,-0.6553,5.3280,0.5950,-5.0435,-0.0764,11.8883,2.4285,2.2342,7.1611,1.3133,-16.4777,10.3063,2.4608,1.2210,17.8436,1.2324
-7.9978,-1.5289,-0.0675,-3.3883,15.7303,0.5627,0.0844,9.7674,19.8169,13.8859,1.2923,4.3318,0.9655,-3.1998,7.9097,4.1926,15.8510,1.2973,6.6598,1.1652,27.6875,0.3710
3.7216,0.5782,3.4410,-0.9890,0.6350,1.3469,-3.1579,12.9084,22.4049,-9.4702,-0.7265,-13.0229,9.8609,6.0836,2.9843,-3.7469,13.6535,-4.7082,3.1417,6.0265,2.8767,9.1139
3.2026,2.3578,9.8450,4.7138,-2.7595,1.2611,0.9058,-13.8386,-2.6763,-4.8748,-0.2629,-7.5778,1.8744,2.3871,4.2894,1.2541,14.0383,3.8573,-10.9800,7.3739,-3.7091,1.8465
15.8101,4.3527,1.1083,3.6605,8.9127,1.1148,0.7408,10.7979,-3.2843,17.1345,-0.5372,1.1458,-3.7153,9.6131,1.1341,3.3002,3.8443,-1.4170,8.7494,7.0034,1.6918,-0.6138
-4.4891,2.3231,4.5520,4.0896,1.4156,0.8378,1.5306,2.6803,13.3047,-10.7413,-1.1078,-10.3746,-2.0431,8.7741,3.7082,1.2841,13.6376,8.5075,21.0662,6.0561,-9.9061,-0.8763
-0.6123,1.3477,6.5658,-0.2231,-0.5276,1.3725,1.0955,8.3792,-9.6253,-3.4973,1.3358,1.0082,4.5265,6.2829,11.1554,-1.9158,2.8580,4.8938,7.4957,1.1337,12.1400,0.1646
